,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
5002,FDE02,OUT049,1575.4054416828171
5003,FDL25,OUT035,1520.8909484286291
5004,FDC50,OUT049,1575.4054416828171
5005,FDZ32,OUT049,1668.1227373688298
5006,FDV14,OUT045,1373.4859495325366
5007,FDR07,OUT045,1578.2159924946457
5008,FDB26,OUT049,907.5369470235478
5009,NCR50,OUT045,2427.9686687957474
5010,FDP01,OUT018,2252.2484570935967
5011,FDH57,OUT045,2079.5975514483757
5012,FDM60,OUT027,1420.1263110874845
5013,FDA45,OUT017,2824.4585958794623
5014,FDU55,OUT017,4056.616581582262
5015,FDH40,OUT035,1260.1836587789528
5016,FDG40,OUT019,8.371843953001008
5017,FDT12,OUT049,3661.892316496882
5018,DRL59,OUT045,906.6340278419011
5019,FDT47,OUT018,1375.9689766345662
5020,FDI60,OUT017,1060.3899259121872
5021,DRF51,OUT027,1420.1263110874845
5022,NCK31,OUT049,898.038096985252
5023,FDB08,OUT045,2460.354822025842
5024,FDM44,OUT035,1640.356552597842
5025,FDD46,OUT018,2243.96597851566
5026,FDR27,OUT019,359.8142395102907
5027,FDV56,OUT010,282.8377505486396
5028,FDM02,OUT049,1419.1678584998203
5029,FDU45,OUT018,1509.2608998317965
5030,FDZ10,OUT017,2128.524638036352
5031,NCK31,OUT010,73.9750515517153
5032,FDR27,OUT035,2138.272093070499
5033,FDF33,OUT013,1664.9439049923187
5034,FDJ36,OUT046,1670.4703247702914
5035,FDP33,OUT049,3980.4162904247546
5036,FDG17,OUT046,3776.8077694600443
5037,FDG47,OUT027,5821.49808791764
5038,NCW29,OUT046,2118.08992594439
5039,DRH59,OUT017,1141.5023178324047
5040,FDR32,OUT017,3767.6750598207814
5041,FDP48,OUT035,3058.6194989918654
5042,FDG17,OUT035,3854.230276578434
5043,DRJ59,OUT017,811.6702807142321
5044,FDY48,OUT027,2719.3236761619924
5045,FDB02,OUT046,2789.3617420852415
5046,FDN10,OUT019,283.7699413986552
5047,NCD55,OUT035,809.0777506147493
5048,FDX34,OUT013,2012.5159854784467
5049,FDZ38,OUT045,2744.0793863341432
5050,DRF37,OUT049,4001.8588371078768
5051,DRL47,OUT019,348.1123646090661
5052,FDL27,OUT035,1062.9824560116701
5053,NCP53,OUT035,3832.4903207200614
5054,FDT03,OUT019,542.1437181720884
5055,FDJ28,OUT035,3226.1796932727734
5056,FDF40,OUT018,3464.763167888061
5057,FDA32,OUT035,3466.1584010076954
5058,NCP02,OUT017,999.1765588100753
5059,FDZ31,OUT045,3176.443354956977
5060,NCQ29,OUT013,4044.7717430521134
5061,FDP57,OUT010,276.94998842323844
5062,FDL32,OUT027,2835.8234113040708
5063,DRB01,OUT035,3236.4874399986293
5064,FDJ40,OUT046,1670.4703247702914
5065,FDO24,OUT018,2307.8911327663504
5066,FDO11,OUT018,3467.781555620952
5067,FDA56,OUT035,1891.1388915383923
5068,FDF02,OUT045,1612.0061163095838
5069,FDA10,OUT013,2116.3757156882825
5070,NCI55,OUT017,2005.824059752535
5071,FDZ40,OUT010,71.7165120177294
5072,FDV08,OUT049,811.6195465440671
5073,FDN48,OUT013,1522.9617679451144
5074,FDU57,OUT017,2484.0852898549933
5075,DRF49,OUT013,1725.0129433191737
5076,FDS02,OUT035,3288.789336841203
5077,FDS43,OUT046,3200.728302613583
5078,FDT16,OUT013,4057.554042545538
5079,FDX19,OUT027,5720.097590468434
5080,FDK15,OUT046,1632.5143706053627
5081,DRA12,OUT049,2121.8045494213147
5082,FDY35,OUT017,860.3954588662295
5083,NCU42,OUT013,2805.966902283299
5084,FDD26,OUT013,3221.951741767712
5085,FDR11,OUT018,2310.1496723003365
5086,NCP53,OUT045,3725.1967502906823
5087,FDP34,OUT045,2421.944729751797
5088,NCV41,OUT019,288.9278343496276
5089,FDN20,OUT018,2415.7583299508087
5090,FDZ16,OUT018,2988.8362887813964
5091,FDZ28,OUT049,2118.08992594439
5092,NCL55,OUT013,3837.9936048982977
5093,NCJ17,OUT046,1295.9803463350684
5094,FDT37,OUT046,3892.559071214403
5095,FDV51,OUT049,2648.430761339636
5096,FDZ28,OUT035,2118.08992594439
5097,FDN27,OUT013,1733.4190793011924
5098,FDS14,OUT019,433.50309264973305
5099,FDZ58,OUT045,2070.760241444561
5100,FDD46,OUT046,2469.274414251626
5101,FDJ03,OUT035,877.5140627039328
5102,FDU03,OUT010,417.3150909592306
5103,FDA33,OUT027,3755.2254077161433
5104,NCW53,OUT035,3238.271073410552
5105,NCC55,OUT017,809.0777506147493
5106,FDP52,OUT019,626.6792020465958
5107,FDE39,OUT049,1880.70417944643
5108,FDB44,OUT035,3470.534564519101
5109,FDG59,OUT013,788.1690535136881
5110,FDI05,OUT013,1115.408560532378
5111,FDF59,OUT045,2075.0005470765886
5112,FDM39,OUT019,433.17097642033764
5113,FDB14,OUT013,1522.9617679451144
5114,NCS05,OUT019,353.1795364648997
5115,DRJ35,OUT045,1059.4870067305403
5116,FDO31,OUT019,148.82318603784296
5117,FDA31,OUT046,2799.7964541772035
5118,FDX40,OUT049,809.0777506147493
5119,FDW56,OUT045,3125.9250915263265
5120,FDH09,OUT018,802.07782112415
5121,FDA52,OUT019,446.47278618362327
5122,FDF20,OUT019,546.1814922173972
5123,FDE40,OUT046,1068.7960618942059
5124,NCU17,OUT046,1580.903553654815
5125,NCP14,OUT035,1658.378944632513
5126,FDN25,OUT027,1724.148660630815
5127,FDU39,OUT049,993.3629529275395
5128,NCM05,OUT017,4041.8057059788944
5129,FDU07,OUT017,2479.7091263435877
5130,FDF28,OUT049,2122.4660894557956
5131,FDR57,OUT049,2467.5447178564623
5132,FDJ33,OUT013,2115.065019012591
5133,DRH23,OUT035,965.3384361392691
5134,FDQ52,OUT046,3776.8077694600443
5135,DRK13,OUT035,3450.601002388843
5136,FDP09,OUT046,3382.6773453087494
5137,FDR08,OUT027,2729.7583882539543
5138,FDV50,OUT045,2076.7841804885115
5139,FDT13,OUT049,3233.8949098991466
5140,FDJ27,OUT027,2656.1169294574106
5141,FDH21,OUT046,2471.8669443511085
5142,FDW14,OUT027,2369.0806808806774
5143,FDL52,OUT049,809.0777506147493
5144,FDW28,OUT017,3365.101884983683
5145,FDL40,OUT049,1629.9218405058798
5146,FDE24,OUT046,2141.0162631888543
5147,FDX35,OUT049,3988.1776812732674
5148,FDP46,OUT017,1425.9173264360227
5149,FDX56,OUT045,3309.3578132292587
5150,FDQ45,OUT049,3221.014280804436
5151,FDK50,OUT027,4129.461330637467
5152,FDY26,OUT045,3315.3817522732093
5153,FDQ09,OUT017,1745.0040476597221
5154,FDN39,OUT049,2778.7180996470224
5155,FDP13,OUT017,809.0777506147493
5156,FDR51,OUT013,2459.7180220030386
5157,FDZ49,OUT010,505.6814941953991
5158,FDL28,OUT018,3363.397075527041
5159,FDZ10,OUT035,2128.524638036352
5160,FDK38,OUT013,2306.4895782850854
5161,DRL49,OUT027,3502.2704193900786
5162,FDR15,OUT013,2468.1241579850575
5163,FDQ24,OUT035,3849.8541130670283
5164,FDD56,OUT013,2856.4800679811615
5165,NCR42,OUT046,809.0777506147493
5166,FDH52,OUT045,1056.8944766310574
5167,FDH57,OUT019,353.1795364648997
5168,FDR15,OUT010,432.17390581454555
5169,FDJ34,OUT035,2128.524638036352
5170,FDW37,OUT035,1575.4054416828171
5171,FDQ23,OUT018,1417.2720468592577
5172,FDP34,OUT013,2513.511137697122
5173,FDE04,OUT027,4651.130717985716
5174,FDC48,OUT045,1154.9362505262015
5175,FDA47,OUT019,467.3833027130769
5176,FDI35,OUT018,2677.681609003466
5177,NCV05,OUT013,2465.531627885575
5178,FDR28,OUT045,2466.3787610697927
5179,FDH31,OUT017,1632.5143706053627
5180,FDP59,OUT019,291.18637388361344
5181,FDS19,OUT018,965.307971368715
5182,FDM60,OUT045,828.7189837513008
5183,FDJ44,OUT018,2540.0482785592553
5184,DRH51,OUT017,1427.573994481839
5185,DRC25,OUT017,1282.143485841062
5186,DRE25,OUT013,1574.2551854162496
5187,NCX05,OUT049,1734.56933556776
5188,FDR11,OUT017,2509.411742070694
5189,DRP47,OUT045,3672.46758192624
5190,DRC49,OUT019,377.93323922155355
5191,FDQ47,OUT027,1422.7188411869674
5192,FDL20,OUT013,1741.2612612936716
5193,FDM34,OUT035,2141.7381115515723
5194,NCN55,OUT013,3825.655580762654
5195,FDD41,OUT035,1666.0941612588863
5196,FDE52,OUT049,1518.2984183291462
5197,NCT18,OUT019,446.47278618362327
5198,FDJ32,OUT018,859.808707138313
5199,FDE16,OUT046,3378.301181797344
5200,FDZ09,OUT045,2460.354822025842
5201,DRZ11,OUT046,2120.682456043873
5202,FDK41,OUT049,1427.573994481839
5203,FDE56,OUT049,1071.3378578235238
5204,FDH34,OUT013,3232.386453859674
5205,DRI49,OUT013,1178.2053161495087
5206,DRI59,OUT046,3582.6861759665694
5207,DRC36,OUT049,2816.616413886983
5208,FDS15,OUT019,291.18637388361344
5209,FDI07,OUT018,3024.6351556328023
5210,FDZ15,OUT018,1519.661002387152
5211,NCX41,OUT027,5271.0591315678275
5212,NCO29,OUT019,432.8318909804901
5213,FDF57,OUT013,2816.401614375261
5214,FDI33,OUT035,1541.5154299145322
5215,DRJ47,OUT049,2812.2402503755775
5216,FDB34,OUT046,1415.4826143440605
5217,FDY22,OUT027,3510.112601382558
5218,DRL11,OUT017,2509.411742070694
5219,FDY46,OUT035,3248.705785502514
5220,FDG17,OUT013,3865.6024496336718
5221,FDE52,OUT018,1296.9589646214797
5222,DRP47,OUT027,5678.673665870402
5223,FDO01,OUT010,334.6229200686812
5224,FDL09,OUT046,2790.2185657166556
5225,FDR57,OUT013,2463.8019314904113
5226,DRD37,OUT035,880.1065928034157
5227,FDQ36,OUT027,1420.1263110874845
5228,FDL33,OUT049,3371.160433564239
5229,FDL48,OUT045,874.0186134228034
5230,FDL28,OUT049,3752.864184217414
5231,NCN29,OUT046,877.5140627039328
5232,FDO13,OUT035,2648.430761339636
5233,FDB38,OUT045,2462.002597558387
5234,FDI36,OUT035,3352.3195854902583
5235,FDI58,OUT035,1537.139266403127
5236,FDH22,OUT018,1892.7814902084253
5237,FDQ27,OUT013,1711.2616157462928
5238,FDT33,OUT046,2650.2143947515588
5239,FDC56,OUT045,1828.998331435196
5240,FDF14,OUT046,2459.5575815939155
5241,FDQ39,OUT017,3295.758030452091
5242,NCM43,OUT017,2648.430761339636
5243,FDS46,OUT035,1891.1388915383923
5244,FDI22,OUT049,3470.534564519101
5245,NCE43,OUT045,2724.650231774704
5246,FDZ36,OUT010,484.8467942613671
5247,FDR13,OUT019,289.65770352405633
5248,FDP46,OUT018,1299.341161559548
5249,FDW56,OUT019,537.7720471921745
5250,FDB40,OUT017,2153.7985626822788
5251,FDM28,OUT018,2549.084442876631
5252,FDV49,OUT013,4057.554042545538
5253,NCS53,OUT018,2249.9899175596106
5254,FDO03,OUT049,3712.917315346396
5255,FDT15,OUT035,3213.172098811957
5256,FDD33,OUT049,3763.298896309376
5257,FDX13,OUT017,3854.230276578434
5258,FDH60,OUT013,3467.0958619709713
5259,DRH51,OUT046,1427.573994481839
5260,NCL07,OUT049,811.6702807142321
5261,FDW51,OUT045,3317.974282372692
5262,FDF21,OUT019,538.3735800241064
5263,FDH26,OUT019,359.0672985903008
5264,FDJ03,OUT049,907.5369470235478
5265,FDU35,OUT017,1632.5143706053627
5266,DRL01,OUT018,3450.417763273985
5267,FDE59,OUT045,831.3115138507836
5268,FDI60,OUT035,1060.3899259121872
5269,DRH39,OUT035,1169.029401823036
5270,FDK36,OUT049,877.5140627039328
5271,FDN52,OUT045,1262.389817505563
5272,FDU12,OUT017,4011.388684792431
5273,NCT05,OUT027,5826.103703396706
5274,FDS37,OUT027,2833.7948351941277
5275,FDK24,OUT017,877.5140627039328
5276,DRF36,OUT013,3252.2357765652728
5277,FDN46,OUT010,277.15862152670206
5278,NCN06,OUT045,2466.3787610697927
5279,FDD59,OUT035,1175.3071760782789
5280,FDM14,OUT045,1608.320872153824
5281,FDO10,OUT018,849.4636421713177
5282,FDU35,OUT013,1628.7715842393122
5283,NCA30,OUT018,2929.5656983279346
5284,NCO41,OUT049,1634.298004017285
5285,FDI24,OUT046,2814.3872046431084
5286,FDZ16,OUT046,3254.1390505478735
5287,FDV47,OUT046,1271.1823248604544
5288,FDV16,OUT045,828.7189837513008
5289,FDZ22,OUT035,1217.9548613245504
5290,FDO20,OUT010,690.5784657225671
5291,FDW38,OUT013,902.3177721259559
5292,FDW52,OUT045,2466.3787610697927
5293,FDT43,OUT019,83.69435794411847
5294,NCS29,OUT045,3917.1483432025484
5295,NCC31,OUT017,2469.274414251626
5296,FDA21,OUT017,3208.9229006666574
5297,FDQ55,OUT046,1745.0040476597221
5298,NCE54,OUT049,1181.1207819608146
5299,FDD45,OUT017,1585.8401537747793
5300,NCP17,OUT017,1060.3899259121872
5301,FDR47,OUT035,3279.290486802907
5302,DRM35,OUT013,2844.2617224772766
5303,FDR47,OUT019,554.3759393983925
5304,FDX19,OUT010,597.3673564240706
5305,FDV22,OUT027,4032.3160811715247
5306,FDQ46,OUT027,2793.694900397115
5307,DRO47,OUT045,1677.3869605308435
5308,FDB44,OUT010,497.03086996606305
5309,FDN02,OUT010,497.03086996606305
5310,FDW10,OUT045,2733.679283778787
5311,FDJ41,OUT019,761.2234611893938
5312,FDM50,OUT046,990.7704228280567
5313,FDW10,OUT035,2840.731731414518
5314,FDY48,OUT049,1666.0941612588863
5315,NCE30,OUT027,5266.682968056422
5316,FDO04,OUT045,959.2504567586568
5317,FDQ26,OUT010,77.49144214369689
5318,NCX29,OUT018,2086.571704447716
5319,FDE39,OUT046,1734.56933556776
5320,NCR54,OUT027,5214.3903274479
5321,NCP55,OUT027,1724.148660630815
5322,FDX22,OUT017,3466.1584010076954
5323,FDI05,OUT035,1124.8167915638062
5324,FDC51,OUT027,3427.7414063491265
5325,FDC10,OUT013,1878.989969190323
5326,FDJ46,OUT045,2738.0554472901927
5327,FDV10,OUT010,21.982493760928392
5328,FDX12,OUT027,5555.834851042674
5329,FDL43,OUT019,151.08172557182885
5330,DRB13,OUT046,3197.4609901938943
5331,FDF59,OUT027,3430.333936448609
5332,FDT35,OUT049,2640.024625357617
5333,NCJ19,OUT035,1001.7690889095581
5334,FDT35,OUT018,2536.4052812751816
5335,FDI48,OUT046,877.5140627039328
5336,DRC24,OUT019,426.85558646161235
5337,NCZ05,OUT017,1657.6880252768676
5338,FDJ57,OUT049,3213.172098811957
5339,FDX11,OUT017,3119.9001056766183
5340,FDE09,OUT035,1736.5979116777035
5341,NCK06,OUT049,1927.0218902004044
5342,DRE37,OUT017,3236.4874399986293
5343,FDV56,OUT046,1668.1227373688298
5344,FDY43,OUT017,2647.866807350096
5345,FDV35,OUT013,2472.500321496463
5346,FDF05,OUT019,765.5996247007989
5347,FDA36,OUT035,3115.5239421652127
5348,FDS13,OUT027,5861.444956788658
5349,FDU47,OUT013,2148.272142904306
5350,FDI36,OUT010,522.047789135146
5351,FDH48,OUT046,1419.1678584998203
5352,FDZ14,OUT013,1997.7051098750794
5353,FDS46,OUT013,1887.3961051723418
5354,FDE21,OUT017,1736.5979116777035
5355,FDA26,OUT049,3561.6864499464123
5356,FDV12,OUT046,1621.5157045238611
5357,FDL46,OUT019,283.7699413986552
5358,FDN57,OUT013,2156.1143248967846
5359,NCJ18,OUT017,1734.56933556776
5360,FDO36,OUT045,2873.4302382004166
5361,FDX55,OUT018,3106.974480986916
5362,FDT25,OUT019,339.9660629496791
5363,FDD16,OUT049,1147.3159237149405
5364,NCX18,OUT013,3376.4740580389207
5365,NCG55,OUT018,1515.2848388757468
5366,NCV18,OUT049,1316.4778624548655
5367,NCS18,OUT035,1666.0941612588863
5368,FDC37,OUT045,1620.4122522916025
5369,FDE47,OUT046,2120.682456043873
5370,DRG49,OUT019,675.652485778073
5371,FDC39,OUT049,3460.099852427139
5372,FDH24,OUT019,467.3833027130769
5373,FDV39,OUT027,5273.651661667311
5374,NCL17,OUT045,2108.1166537149948
5375,NCY53,OUT035,1734.56933556776
5376,FDH52,OUT013,1036.8886987116432
5377,NCD19,OUT018,799.819281590164
5378,FDI44,OUT046,1183.6625778901325
5379,DRD49,OUT027,5687.079801852421
5380,FDN08,OUT035,1891.1388915383923
5381,FDO20,OUT027,5770.643114111634
5382,FDY02,OUT046,3968.7593623719104
5383,FDX23,OUT045,1521.3173967335147
5384,FDX01,OUT017,1734.56933556776
5385,FDH20,OUT027,2663.95911144989
5386,NCX41,OUT017,3460.099852427139
5387,FDD21,OUT027,2848.6057107974952
5388,DRH11,OUT019,80.06513535270324
5389,DRE60,OUT018,3309.3707649800886
5390,FDB10,OUT013,3841.5149063738368
5391,FDH38,OUT013,1730.8265492017094
5392,NCL07,OUT018,726.7553071330325
5393,FDD48,OUT046,1734.56933556776
5394,NCT54,OUT027,2564.0555913425674
5395,FDF32,OUT027,5277.117680148384
5396,DRH51,OUT045,1381.8920855145552
5397,DRG03,OUT035,2469.274414251626
5398,NCY42,OUT019,371.29853617616254
5399,FDH32,OUT017,1615.9074772485446
5400,NCJ06,OUT027,3047.2790667154627
5401,FDH47,OUT027,2656.1169294574106
5402,FDZ08,OUT018,971.7506204989521
5403,FDK16,OUT017,1617.8304603681013
5404,DRG01,OUT018,981.5372453198044
5405,NCM53,OUT027,2719.3236761619924
5406,NCB07,OUT035,3360.725721472277
5407,NCZ06,OUT035,3883.0358443632617
5408,FDU48,OUT049,2122.8972634775914
5409,NCB55,OUT027,1749.5806473196023
5410,FDP15,OUT013,3978.5965628235963
5411,FDF17,OUT046,3589.359186173097
5412,NCN06,OUT049,2650.2143947515588
5413,DRM48,OUT018,726.7553071330325
5414,FDH10,OUT046,3172.369327943277
5415,FDC60,OUT018,1160.9014980788675
5416,FDE35,OUT018,867.6318451073838
5417,DRI23,OUT013,2545.911798166465
5418,NCR38,OUT013,3894.4080174184996
5419,FDP04,OUT035,1060.3899259121872
5420,NCW17,OUT045,2089.997654003732
5421,FDX34,OUT017,2132.9008015477575
5422,NCK53,OUT045,1588.6160950500011
5423,NCO54,OUT010,73.03413930210263
5424,NCH55,OUT046,2118.08992594439
5425,FDT44,OUT027,2844.2295472860897
5426,DRG49,OUT046,3736.8609005890266
5427,FDX46,OUT010,67.1463771767015
5428,DRG36,OUT049,2816.616413886983
5429,FDU37,OUT049,1193.4271530634726
5430,FDK10,OUT049,3064.6780475724217
5431,DRF37,OUT027,5821.49808791764
5432,FDC44,OUT035,1745.0040476597221
5433,FDP15,OUT046,3889.801882649969
5434,FDZ27,OUT027,1532.0864937123165
5435,FDY22,OUT019,371.29853617616254
5436,DRG51,OUT035,2645.838231240153
5437,FDN58,OUT045,3697.4328553883593
5438,FDW01,OUT049,2469.274414251626
5439,FDX24,OUT018,1354.0659879751506
5440,FDO51,OUT017,811.6702807142321
5441,FDJ52,OUT027,4133.837494148872
5442,NCY06,OUT010,327.9882170232901
5443,FDE20,OUT018,2415.7583299508087
5444,FDT23,OUT010,133.21611752003864
5445,FDQ51,OUT046,880.1065928034157
5446,FDE35,OUT046,993.3629529275395
5447,FDB46,OUT013,3467.813741405223
5448,NCG19,OUT035,3828.114157208656
5449,NCL06,OUT018,3632.634737033478
5450,FDT36,OUT019,8.371843953001008
5451,FDC56,OUT049,1891.1388915383923
5452,FDJ26,OUT049,3460.099852427139
5453,FDZ59,OUT017,2650.2143947515588
5454,FDV11,OUT027,4480.435935700057
5455,FDR13,OUT010,277.6798575976673
5456,FDI15,OUT018,3637.010900544884
5457,FDF47,OUT018,3304.994601468683
5458,NCB54,OUT019,339.9660629496791
5459,NCK19,OUT027,5212.606694035978
5460,FDX16,OUT017,2473.6505777630314
5461,FDL50,OUT045,2072.408016977106
5462,NCE31,OUT035,809.0777506147493
5463,DRJ01,OUT049,2534.539625111227
5464,FDE22,OUT013,2553.753980158944
5465,FDY20,OUT019,299.9220850080739
5466,NCO14,OUT045,854.3074794856173
5467,NCR50,OUT017,2473.6505777630314
5468,DRM47,OUT017,3240.863603510035
5469,FDO27,OUT010,279.41716106068804
5470,FDJ20,OUT027,3438.1761184410884
5471,NCX17,OUT013,3843.8624937752993
5472,FDG59,OUT049,811.6702807142321
5473,FDD52,OUT045,1620.4122522916025
5474,FDO48,OUT017,3633.0118561180875
5475,FDC59,OUT019,115.20196442555799
5476,FDS15,OUT018,1449.068204100859
5477,FDB47,OUT035,3466.1584010076954
5478,FDV14,OUT019,282.4704160409506
5479,FDB27,OUT013,3288.070129758662
5480,FDA35,OUT035,2122.4660894557956
5481,FDN51,OUT018,3644.40545178918
5482,FDO39,OUT019,459.74177139975245
5483,FDB28,OUT049,3455.7236889157334
5484,DRJ25,OUT046,880.1065928034157
5485,FDH46,OUT027,2663.95911144989
5486,FDI10,OUT045,2733.679283778787
5487,FDU21,OUT018,718.9321691639617
5488,FDD09,OUT049,2971.446521518772
5489,FDD10,OUT046,2810.0110411317028
5490,FDN31,OUT010,484.2452614294352
5491,FDA46,OUT018,3016.3526770548656
5492,FDM56,OUT046,1656.0313572310513
5493,FDF11,OUT010,626.5018635267388
5494,FDS32,OUT018,1905.9949637236462
5495,NCM06,OUT013,2469.9077913969804
5496,FDZ26,OUT045,3725.1967502906823
5497,FDO01,OUT013,2134.5293067044486
5498,FDJ46,OUT049,2824.4585958794623
5499,FDG26,OUT019,730.9651773612808
5500,FDZ38,OUT035,2814.0238837875004
5501,NCO55,OUT013,1664.9439049923187
5502,FDT60,OUT035,2109.683789962371
5503,FDW37,OUT049,1526.7045543111649
5504,NCK42,OUT018,3117.3745835422724
5505,FDA45,OUT046,2814.3872046431084
5506,FDW55,OUT018,3454.363065332705
5507,FDY44,OUT017,3375.5365970756447
5508,FDQ31,OUT017,1318.506438564809
5509,FDM09,OUT049,2820.0824323680567
5510,FDH12,OUT018,1446.8096645668732
5511,NCQ43,OUT035,1660.2805553763505
5512,FDT33,OUT035,2660.6491068435207
5513,NCT41,OUT018,2249.9899175596106
5514,DRJ25,OUT010,73.9750515517153
5515,NCQ41,OUT046,3287.679377865293
5516,NCN17,OUT049,1621.5157045238611
5517,DRO35,OUT027,2840.763528805016
5518,FDU27,OUT018,780.4610727865537
5519,FDY43,OUT027,4439.793528104616
5520,FDG46,OUT035,1745.0040476597221
5521,DRL49,OUT018,1932.3964420128452
5522,NCB55,OUT049,990.7704228280567
5523,FDK28,OUT049,4180.31421947752
5524,FDO49,OUT045,876.6111435222862
5525,FDT03,OUT013,3121.0825093379144
5526,FDW33,OUT027,2729.7583882539543
5527,FDR02,OUT035,1734.56933556776
5528,FDF50,OUT013,3773.1518337901807
5529,FDA40,OUT018,1296.9589646214797
5530,NCT53,OUT018,2380.479198770068
5531,FDY60,OUT035,2149.422399170873
5532,FDP44,OUT027,2729.7583882539543
5533,NCQ50,OUT045,3315.3817522732093
5534,NCC30,OUT017,2830.297019322556
5535,FDQ60,OUT018,1653.0135467723983
5536,FDG41,OUT046,1657.6880252768676
5537,FDQ03,OUT046,3715.120944730654
5538,FDM03,OUT045,1627.3809459024906
5539,FDZ51,OUT018,1356.3245275091365
5540,DRF51,OUT035,809.0777506147493
5541,FDF39,OUT017,4046.1818694903
5542,FDW52,OUT035,2522.230262354034
5543,FDY22,OUT049,2159.857111262835
5544,FDG14,OUT013,2469.9077913969804
5545,FDA57,OUT017,811.6195465440671
5546,FDL45,OUT019,344.34222646108424
5547,FDX28,OUT046,1629.9218405058798
5548,NCQ54,OUT013,2805.966902283299
5549,FDH40,OUT045,1146.5301145441829
5550,FDU52,OUT035,2469.274414251626
5551,FDT60,OUT010,333.8759791486912
5552,FDK08,OUT045,1569.809856512627
5553,FDN04,OUT049,2830.297019322556
5554,FDE50,OUT013,3221.951741767712
5555,FDI16,OUT049,907.5369470235478
5556,FDM50,OUT049,990.7704228280567
5557,NCV30,OUT049,1068.7960618942059
5558,FDT44,OUT013,1741.2612612936716
5559,FDY60,OUT013,2145.6796128048227
5560,FDT56,OUT017,993.3122187573745
5561,FDV58,OUT018,2970.0300502440214
5562,FDU04,OUT013,2114.3471395783395
5563,NCN05,OUT027,4965.695142705773
5564,FDI53,OUT018,2303.514969254945
5565,FDD34,OUT046,2536.32325852315
5566,FDW47,OUT027,3430.333936448609
5567,FDT51,OUT027,2827.9812293115915
5568,FDO27,OUT013,1628.7715842393122
5569,NCQ18,OUT018,1415.0135073252718
5570,NCW05,OUT013,1662.3513748928358
5571,FDI15,OUT010,716.4490024494647
5572,NCH43,OUT010,492.6547064546579
5573,FDT40,OUT049,2118.08992594439
5574,NCG19,OUT017,3828.114157208656
5575,NCM30,OUT035,809.0777506147493
5576,FDB38,OUT017,2502.4430484598056
5577,FDB22,OUT046,2469.274414251626
5578,FDC58,OUT046,809.0777506147493
5579,NCI29,OUT013,2127.56061309356
5580,FDA23,OUT010,277.15862152670206
5581,DRG48,OUT013,2115.7213997024246
5582,FDV21,OUT013,2124.7818516703014
5583,NCG18,OUT019,289.1364674530912
5584,FDG40,OUT045,828.7189837513008
5585,FDU24,OUT018,1358.4421514865558
5586,FDA22,OUT049,2652.8069248510415
5587,FDY35,OUT046,880.1065928034157
5588,FDJ15,OUT045,3032.318534450225
5589,NCW18,OUT018,3443.0232120296887
